timestamps,TP9,AF7,AF8,TP10,Right AUX,Marker0
127830.105,-33.203,53.223,25.391,-11.719,-33.203,0
127830.108,55.176,52.734,39.551,25.879,45.898,0
127830.112,88.867,49.805,48.828,56.152,121.094,0
127830.116,4.395,46.387,43.457,21.973,86.426,0
127830.120,-46.875,49.316,32.227,-9.277,0.488,0
127830.124,25.391,49.805,24.414,13.184,26.855,0
127830.128,86.426,48.340,31.738,41.992,120.605,0
127830.132,27.832,49.316,41.016,20.508,84.473,0
127830.136,-48.828,46.387,38.574,-20.508,-0.488,0
127830.140,-6.836,44.434,32.227,-8.789,0.000,0
127830.144,76.660,47.852,28.809,37.109,56.641,0
127830.148,51.270,48.340,32.715,30.273,90.332,0
127830.150,-41.504,48.340,41.992,-12.695,43.457,0
127830.154,-29.297,49.805,34.668,-14.160,27.832,0
127830.158,66.406,48.340,24.902,28.320,54.688,0
127830.162,76.172,45.898,32.715,44.434,77.148,0
127830.166,-9.277,46.875,41.504,8.301,37.109,0
127830.170,-34.668,46.875,34.668,-9.766,-8.789,0
127830.174,49.316,45.898,28.809,25.391,38.086,0
127830.178,89.355,48.340,36.621,48.340,61.035,0
127830.182,11.719,49.316,47.363,18.066,26.855,0
127830.185,-38.086,54.688,53.711,-9.766,1.465,0
127830.189,29.785,54.199,47.852,14.648,33.691,0
127830.193,96.680,51.270,44.434,55.664,101.562,0
127830.194,50.293,56.641,41.504,43.457,82.031,0
127830.198,-36.133,58.594,39.062,-1.465,19.043,0
127830.202,-3.906,54.199,43.457,-0.488,28.320,0
127830.206,86.914,54.199,44.922,40.527,97.656,0
127830.210,62.988,58.594,46.387,41.016,112.305,0
127830.214,-24.414,54.688,49.316,6.348,62.500,0
127830.218,-20.508,53.711,46.875,2.930,1.953,0
127830.221,64.941,55.664,41.992,36.133,18.555,0
127830.225,82.031,52.246,39.062,48.828,98.633,0
127830.229,-6.836,54.199,40.039,16.602,60.547,0
127830.233,-39.551,56.641,38.086,-7.324,-13.672,0
127830.237,44.922,52.246,31.250,21.484,8.789,0
127830.239,93.262,52.246,33.203,56.152,66.406,0
127830.243,30.273,56.152,39.062,38.574,53.223,0
127830.247,-26.855,54.199,39.551,7.812,-20.996,0
127830.251,25.391,54.688,41.504,14.160,22.461,0
127830.255,98.145,51.758,38.086,46.875,117.188,0
127830.259,53.223,50.781,38.086,40.527,92.285,0
127830.263,-35.156,52.246,40.039,-2.930,-17.578,0
127830.267,-10.254,44.922,36.133,-5.859,-33.203,2
127830.270,80.566,44.434,33.203,35.645,53.223,0
127830.274,67.383,45.898,32.715,45.898,64.453,0
127830.278,-18.066,45.410,35.645,6.348,54.199,0
127830.282,-21.484,45.898,36.621,-4.395,15.137,0
127830.299,58.105,43.945,40.039,34.180,32.227,0
127830.303,81.055,48.828,45.898,62.500,85.449,0
127830.307,0.977,50.293,46.387,32.227,51.270,0
127830.311,-36.621,48.340,44.434,-8.789,9.766,0
127830.315,40.039,45.898,40.039,20.020,2.930,0
127830.319,89.355,44.434,35.645,55.664,43.457,0
127830.323,23.926,45.410,36.621,36.621,27.344,0
127830.327,-38.574,39.062,37.598,3.906,-29.297,0
127830.331,12.207,31.250,36.621,16.113,-21.484,0
127830.335,94.727,45.410,45.410,62.500,35.645,0
127830.338,60.059,53.711,46.875,52.246,14.160,0
